INDEX,TIME,FL_VSS,FR_VSS,BL_VSS,BR_VSS,FL_SUS_POT,FR_SUS_POT,BL_SUS_POT,BR_SUS_POT,FL_BRK_TMP,FR_BRK_TMP,BL_BRK_TMP,BR_BRK_TMP,F_BRK_PRES,B_BRK_PRES,COOL_TEMP,STEER_ANG,TPS,OIL_TEMP,OIL_PRES,MAP,MAT,NEUT,LAMBDA1,LAMBDA2,ACCELX,ACCELY,ACCELZ,GYROX,GYROY,GYROZ,MAGNETX,MAGNETY,MAGNETZ,BATV,ENGINE_RPM,VEHICLE_GEAR,IGNITION_CUT
1190.0,391.79,0.0,0.0,0.0,0.0,-1776.0,-982.4,420.0,420.0,813.9,669.9,0.0,0.0,0.0,420.0,256.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.8,-0.2,-10.1,0.0,0.0,0.0,-37.4,33.9,-35.2,0.0,0.0,0.0,0.0
1191.0,392.11,0.0,0.0,0.0,0.0,-1776.0,-982.4,420.0,420.0,813.9,669.9,0.0,0.0,0.0,420.0,256.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-37.4,33.6,-35.2,0.0,0.0,0.0,0.0
1192.0,392.44,0.0,0.0,0.0,0.0,-1776.0,-982.4,420.0,420.0,813.9,669.9,0.0,0.0,0.0,420.0,256.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-36.6,32.7,-34.3,0.0,0.0,0.0,0.0
1193.0,392.78,0.0,0.0,0.0,0.0,-1776.0,-982.4,420.0,420.0,813.9,669.9,0.0,0.0,0.0,420.0,256.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-37.4,33.6,-35.2,0.0,0.0,0.0,0.0
1194.0,393.1,0.0,0.0,0.0,0.0,-1776.0,-982.4,420.0,420.0,813.9,669.9,0.0,0.0,0.0,420.0,256.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.8,-0.2,-10.1,0.0,0.0,0.0,-36.4,34.6,-35.9,0.0,0.0,0.0,0.0
1195.0,393.44,0.0,0.0,0.0,0.0,-1776.0,-1660.8,420.0,420.0,813.9,669.9,0.0,0.0,0.0,420.0,256.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-38.2,33.6,-35.5,0.0,0.0,0.0,0.0
1196.0,393.76,0.0,0.0,0.0,0.0,-2454.4,-1660.8,420.0,420.0,813.9,669.9,0.0,0.0,0.0,420.0,256.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.8,-0.2,-10.1,0.0,0.0,0.0,-36.7,35.3,-34.8,0.0,0.0,0.0,0.0
1197.0,394.09,0.0,0.0,0.0,0.0,-2454.4,-1660.8,420.0,420.0,813.9,669.9,0.0,0.0,0.0,420.0,256.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-37.8,34.6,-35.2,0.0,0.0,0.0,0.0
1198.0,394.42,0.0,0.0,0.0,0.0,-2454.4,-1660.8,420.0,420.0,813.9,669.9,0.0,0.0,0.0,420.0,256.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-37.3,35.1,-35.7,0.0,0.0,0.0,0.0
1199.0,394.74,0.0,0.0,0.0,0.0,-2454.4,-1660.8,420.0,420.0,813.9,669.9,0.0,0.0,0.0,420.0,257.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-36.9,33.4,-34.7,0.0,0.0,0.0,0.0
1200.0,395.08,0.0,0.0,0.0,0.0,-2454.4,-1660.8,420.0,420.0,813.9,669.9,0.0,0.0,0.0,420.0,257.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-38.0,34.1,-36.0,0.0,0.0,0.0,0.0
1201.0,395.4,0.0,0.0,0.0,0.0,-2454.4,-1660.8,420.0,420.0,812.9,669.9,0.0,0.0,0.0,420.0,256.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-38.2,34.3,-36.2,0.0,0.0,0.0,0.0
1202.0,395.74,0.0,0.0,0.0,0.0,-2454.4,-1660.8,420.0,420.0,812.9,669.9,0.0,0.0,0.0,420.0,257.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-36.9,33.4,-35.4,0.0,0.0,0.0,0.0
1203.0,396.05,0.0,0.0,0.0,0.0,-2454.4,-1660.8,420.0,420.0,812.9,669.9,0.0,0.0,0.0,420.0,257.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-37.4,33.6,-35.9,0.0,0.0,0.0,0.0
1204.0,396.39,0.0,0.0,0.0,0.0,-2454.4,-1660.8,420.0,420.0,812.9,669.9,0.0,0.0,0.0,420.0,257.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-37.8,33.2,-34.5,0.0,0.0,0.0,0.0
1205.0,396.73,0.0,0.0,0.0,0.0,-2454.4,-1660.8,420.0,420.0,812.9,669.9,0.0,0.0,0.0,420.0,257.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-36.0,35.0,-35.2,0.0,0.0,0.0,0.0
1206.0,397.05,0.0,0.0,0.0,0.0,-2454.4,-1660.8,420.0,420.0,812.9,669.9,0.0,0.0,0.0,420.0,257.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.8,-0.2,-10.1,0.0,0.0,0.0,-37.3,33.4,-35.7,0.0,0.0,0.0,0.0
1207.0,397.39,0.0,0.0,0.0,0.0,-2454.4,-2339.2,420.0,420.0,812.9,669.9,0.0,0.0,0.0,420.0,257.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-35.7,33.2,-36.2,0.0,0.0,0.0,0.0
1208.0,397.71,0.0,0.0,0.0,0.0,-2454.4,-1660.8,420.0,420.0,812.9,670.9,0.0,0.0,0.0,420.0,257.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-36.6,33.0,-37.1,0.0,0.0,0.0,0.0
1209.0,398.04,0.0,0.0,0.0,0.0,-2454.4,-2339.2,420.0,420.0,812.9,670.9,0.0,0.0,0.0,420.0,257.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-36.7,35.3,-35.5,0.0,0.0,0.0,0.0
1210.0,398.38,0.0,0.0,0.0,0.0,-3132.8,-2339.2,420.0,420.0,812.9,670.9,0.0,0.0,0.0,420.0,257.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-36.9,33.7,-34.7,0.0,0.0,0.0,0.0
1211.0,398.7,0.0,0.0,0.0,0.0,-3132.8,-2339.2,420.0,420.0,812.9,670.9,0.0,0.0,0.0,420.0,257.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.8,-0.2,-10.1,0.0,0.0,0.0,-36.9,33.4,-34.7,0.0,0.0,0.0,0.0
1212.0,399.03,0.0,0.0,0.0,0.0,-3132.8,-2339.2,420.0,420.0,812.9,670.9,0.0,0.0,0.0,420.0,257.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-36.6,34.4,-35.0,0.0,0.0,0.0,0.0
1213.0,399.35,0.0,0.0,0.0,0.0,-3132.8,-2339.2,420.0,420.0,811.9,670.9,0.0,0.0,0.0,420.0,257.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-37.3,34.4,-35.7,0.0,0.0,0.0,0.0
1214.0,399.69,0.0,0.0,0.0,0.0,-3132.8,-2339.2,420.0,420.0,812.9,670.9,0.0,0.0,0.0,420.0,257.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-37.1,33.6,-35.9,0.0,0.0,0.0,0.0
1215.0,400.01,0.0,0.0,0.0,0.0,-3132.8,-2339.2,420.0,420.0,812.9,670.9,0.0,0.0,0.0,420.0,257.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-36.0,33.2,-35.5,0.0,0.0,0.0,0.0
1216.0,400.35,0.0,0.0,0.0,0.0,-3132.8,-2339.2,420.0,420.0,811.9,670.9,0.0,0.0,0.0,420.0,257.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-36.9,34.8,-35.4,0.0,0.0,0.0,0.0
1217.0,400.69,0.0,0.0,0.0,0.0,-3132.8,-2339.2,420.0,420.0,811.9,670.9,0.0,0.0,0.0,420.0,257.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-36.7,33.2,-35.5,0.0,0.0,0.0,0.0
1218.0,401.01,0.0,0.0,0.0,0.0,-3132.8,-2339.2,420.0,420.0,811.9,670.9,0.0,0.0,0.0,420.0,257.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-35.0,33.9,-35.9,0.0,0.0,0.0,0.0
1219.0,401.33,0.0,0.0,0.0,0.0,-3132.8,-2339.2,420.0,420.0,811.9,670.9,0.0,0.0,0.0,420.0,257.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-35.9,34.1,-35.7,0.0,0.0,0.0,0.0
1220.0,401.66,0.0,0.0,0.0,0.0,-3132.8,-3017.6,420.0,420.0,811.9,670.9,0.0,0.0,0.0,420.0,257.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-35.7,33.2,-34.8,0.0,0.0,0.0,0.0
1221.0,401.99,0.0,0.0,0.0,0.0,-3132.8,-3017.6,420.0,420.0,811.9,670.9,0.0,0.0,0.0,420.0,257.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-36.6,34.4,-36.7,0.0,0.0,0.0,0.0
1222.0,402.33,0.0,0.0,0.0,0.0,-3132.8,-3017.6,420.0,420.0,811.9,670.9,0.0,0.0,0.0,420.0,257.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-37.1,35.0,-35.9,0.0,0.0,0.0,0.0
1223.0,402.65,0.0,0.0,0.0,0.0,-3132.8,-2339.2,420.0,420.0,811.9,670.9,0.0,0.0,0.0,420.0,257.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-36.6,32.7,-34.7,0.0,0.0,0.0,0.0
1224.0,402.99,0.0,0.0,0.0,0.0,-3132.8,-3017.6,420.0,420.0,811.9,670.9,0.0,0.0,0.0,420.0,257.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-37.1,34.6,-34.8,0.0,0.0,0.0,0.0
1225.0,403.31,0.0,0.0,0.0,0.0,-3132.8,-3017.6,420.0,420.0,811.9,670.9,0.0,0.0,0.0,420.0,257.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-37.1,32.1,-36.5,0.0,0.0,0.0,0.0
1226.0,403.64,0.0,0.0,0.0,0.0,-3132.8,-3017.6,420.0,420.0,811.9,670.9,0.0,0.0,0.0,420.0,258.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-36.0,33.9,-35.2,0.0,0.0,0.0,0.0
1227.0,403.97,0.0,0.0,0.0,0.0,-3132.8,-3017.6,420.0,420.0,811.9,670.9,0.0,0.0,0.0,420.0,258.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-38.3,32.7,-36.0,0.0,0.0,0.0,0.0
1228.0,404.3,0.0,0.0,0.0,0.0,2742.4,-3017.6,420.0,420.0,811.9,670.9,0.0,0.0,0.0,420.0,258.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-37.1,34.3,-36.5,0.0,0.0,0.0,0.0
1229.0,404.64,0.0,0.0,0.0,0.0,2742.4,-3017.6,420.0,420.0,811.9,670.9,0.0,0.0,0.0,420.0,258.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-36.6,33.7,-37.1,0.0,0.0,0.0,0.0
1230.0,404.95,0.0,0.0,0.0,0.0,2742.4,-3017.6,420.0,420.0,810.9,670.9,0.0,0.0,0.0,420.0,258.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-37.4,33.6,-34.5,0.0,0.0,0.0,0.0
1231.0,405.29,0.0,0.0,0.0,0.0,2742.4,-3017.6,420.0,420.0,810.9,670.9,0.0,0.0,0.0,420.0,258.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-36.0,35.0,-34.2,0.0,0.0,0.0,0.0
1232.0,405.62,0.0,0.0,0.0,0.0,2742.4,-3017.6,420.0,420.0,811.9,670.9,0.0,0.0,0.0,420.0,258.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.8,-0.2,-10.1,0.0,0.0,0.0,-36.2,32.7,-36.0,0.0,0.0,0.0,0.0
1233.0,405.95,0.0,0.0,0.0,0.0,2742.4,-3017.6,420.0,420.0,810.9,670.9,0.0,0.0,0.0,420.0,258.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-36.6,32.3,-35.0,0.0,0.0,0.0,0.0
1234.0,406.29,0.0,0.0,0.0,0.0,2742.4,2857.6,420.0,420.0,810.9,670.9,0.0,0.0,0.0,420.0,258.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-36.6,34.4,-36.0,0.0,0.0,0.0,0.0
1235.0,406.6,0.0,0.0,0.0,0.0,2742.4,2857.6,420.0,420.0,810.9,670.9,0.0,0.0,0.0,420.0,258.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-37.1,34.3,-36.2,0.0,0.0,0.0,0.0
1236.0,406.94,0.0,0.0,0.0,0.0,2742.4,2857.6,420.0,420.0,810.9,670.9,0.0,0.0,0.0,420.0,258.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-39.4,34.1,-35.4,0.0,0.0,0.0,0.0
1237.0,407.25,0.0,0.0,0.0,0.0,2742.4,2857.6,420.0,420.0,810.9,670.9,0.0,0.0,0.0,420.0,258.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-36.7,33.9,-36.9,0.0,0.0,0.0,0.0
1238.0,407.6,0.0,0.0,0.0,0.0,2742.4,2857.6,420.0,420.0,810.9,670.9,0.0,0.0,0.0,420.0,258.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-36.6,33.7,-36.0,0.0,0.0,0.0,0.0
1239.0,407.93,0.0,0.0,0.0,0.0,2742.4,2857.6,420.0,420.0,810.9,670.9,0.0,0.0,0.0,420.0,258.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-36.0,32.1,-34.5,0.0,0.0,0.0,0.0
1240.0,408.26,0.0,0.0,0.0,0.0,2742.4,2857.6,420.0,420.0,810.9,670.9,0.0,0.0,0.0,420.0,258.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-38.5,33.9,-35.5,0.0,0.0,0.0,0.0
1241.0,408.58,0.0,0.0,0.0,0.0,2742.4,2857.6,420.0,420.0,810.9,670.9,0.0,0.0,0.0,420.0,258.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-36.9,34.4,-35.0,0.0,0.0,0.0,0.0
1242.0,408.91,0.0,0.0,0.0,0.0,2742.4,2857.6,420.0,420.0,810.9,671.9,0.0,0.0,0.0,420.0,258.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-36.0,33.6,-35.2,0.0,0.0,0.0,0.0
1243.0,409.25,0.0,0.0,0.0,0.0,2742.4,2857.6,420.0,420.0,810.9,671.9,0.0,0.0,0.0,420.0,258.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-37.1,34.3,-35.9,0.0,0.0,0.0,0.0
1244.0,409.56,0.0,0.0,0.0,0.0,2742.4,2179.2,420.0,420.0,810.9,671.9,0.0,0.0,0.0,420.0,258.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-36.7,35.0,-36.2,0.0,0.0,0.0,0.0
1245.0,409.9,0.0,0.0,0.0,0.0,2742.4,2857.6,420.0,420.0,810.9,671.9,0.0,0.0,0.0,420.0,258.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-37.4,33.2,-34.5,0.0,0.0,0.0,0.0
1246.0,410.24,0.0,0.0,0.0,0.0,2064.0,2179.2,420.0,420.0,810.9,671.9,0.0,0.0,0.0,420.0,258.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-36.7,32.8,-34.5,0.0,0.0,0.0,0.0
1247.0,410.55,0.0,0.0,0.0,0.0,2742.4,2179.2,420.0,420.0,809.9,671.9,0.0,0.0,0.0,420.0,258.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-36.0,35.0,-35.5,0.0,0.0,0.0,0.0
1248.0,410.89,0.0,0.0,0.0,0.0,2064.0,2179.2,420.0,420.0,810.9,671.9,0.0,0.0,0.0,420.0,259.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-36.2,32.7,-34.7,0.0,0.0,0.0,0.0
1249.0,411.22,0.0,0.0,0.0,0.0,2064.0,2179.2,420.0,420.0,809.9,671.9,0.0,0.0,0.0,420.0,259.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-37.4,34.6,-35.2,0.0,0.0,0.0,0.0
1250.0,411.55,0.0,0.0,0.0,0.0,2064.0,2179.2,420.0,420.0,809.9,671.9,0.0,0.0,0.0,420.0,259.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-36.6,33.0,-34.3,0.0,0.0,0.0,0.0
1251.0,411.87,0.0,0.0,0.0,0.0,2064.0,2179.2,420.0,420.0,809.9,671.9,0.0,0.0,0.0,420.0,259.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.8,-0.2,-10.1,0.0,0.0,0.0,-37.1,34.6,-36.2,0.0,0.0,0.0,0.0
1252.0,412.21,0.0,0.0,0.0,0.0,2064.0,2179.2,420.0,420.0,809.9,671.9,0.0,0.0,0.0,420.0,259.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-36.4,34.6,-35.5,0.0,0.0,0.0,0.0
1253.0,412.55,0.0,0.0,0.0,0.0,2064.0,2179.2,420.0,420.0,809.9,671.9,0.0,0.0,0.0,420.0,259.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-37.3,34.4,-36.7,0.0,0.0,0.0,0.0
1254.0,412.86,0.0,0.0,0.0,0.0,2064.0,2179.2,420.0,420.0,809.9,671.9,0.0,0.0,0.0,420.0,259.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-36.9,35.5,-36.0,0.0,0.0,0.0,0.0
1255.0,413.19,0.0,0.0,0.0,0.0,2064.0,2179.2,420.0,420.0,809.9,671.9,0.0,0.0,0.0,420.0,259.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-36.9,34.1,-35.0,0.0,0.0,0.0,0.0
1256.0,413.53,0.0,0.0,0.0,0.0,2064.0,2179.2,420.0,420.0,809.9,671.9,0.0,0.0,0.0,420.0,259.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-36.9,33.4,-35.7,0.0,0.0,0.0,0.0
1257.0,413.86,0.0,0.0,0.0,0.0,2064.0,2179.2,420.0,420.0,809.9,671.9,0.0,0.0,0.0,420.0,259.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-36.4,34.3,-36.5,0.0,0.0,0.0,0.0
1258.0,414.2,0.0,0.0,0.0,0.0,2064.0,2179.2,420.0,420.0,809.9,671.9,0.0,0.0,0.0,420.0,259.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-36.6,33.4,-35.0,0.0,0.0,0.0,0.0
1259.0,414.51,0.0,0.0,0.0,0.0,2064.0,1500.8,420.0,420.0,809.9,671.9,0.0,0.0,0.0,420.0,259.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-37.6,33.0,-34.3,0.0,0.0,0.0,0.0
1260.0,414.85,0.0,0.0,0.0,0.0,2064.0,1500.8,420.0,420.0,809.9,671.9,0.0,0.0,0.0,420.0,259.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-36.9,34.1,-35.0,0.0,0.0,0.0,0.0
1261.0,415.16,0.0,0.0,0.0,0.0,2064.0,1500.8,420.0,420.0,809.9,671.9,0.0,0.0,0.0,420.0,259.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-36.9,33.0,-35.4,0.0,0.0,0.0,0.0
1262.0,415.5,0.0,0.0,0.0,0.0,2064.0,1500.8,420.0,420.0,808.9,671.9,0.0,0.0,0.0,420.0,259.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-37.4,33.6,-36.2,0.0,0.0,0.0,0.0
1263.0,415.84,0.0,0.0,0.0,0.0,2064.0,1500.8,420.0,420.0,809.9,671.9,0.0,0.0,0.0,420.0,259.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.8,-0.2,-10.1,0.0,0.0,0.0,-36.6,33.0,-35.7,0.0,0.0,0.0,0.0
1264.0,416.16,0.0,0.0,0.0,0.0,1385.6,1500.8,420.0,420.0,808.9,671.9,0.0,0.0,0.0,420.0,259.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-35.5,32.3,-34.3,0.0,0.0,0.0,0.0
1265.0,416.5,0.0,0.0,0.0,0.0,1385.6,1500.8,420.0,420.0,808.9,671.9,0.0,0.0,0.0,420.0,259.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-38.0,34.8,-35.0,0.0,0.0,0.0,0.0
1266.0,416.81,0.0,0.0,0.0,0.0,1385.6,1500.8,420.0,420.0,808.9,671.9,0.0,0.0,0.0,420.0,259.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-36.9,33.4,-35.7,0.0,0.0,0.0,0.0
1267.0,417.15,0.0,0.0,0.0,0.0,1385.6,1500.8,420.0,420.0,808.9,671.9,0.0,0.0,0.0,420.0,259.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-36.0,33.9,-36.9,0.0,0.0,0.0,0.0
1268.0,417.49,0.0,0.0,0.0,0.0,1385.6,1500.8,420.0,420.0,808.9,671.9,0.0,0.0,0.0,420.0,259.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-38.0,34.8,-35.4,0.0,0.0,0.0,0.0
1269.0,417.81,0.0,0.0,0.0,0.0,1385.6,1500.8,420.0,420.0,808.9,671.9,0.0,0.0,0.0,420.0,259.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-36.6,33.0,-35.7,0.0,0.0,0.0,0.0
1270.0,418.15,0.0,0.0,0.0,0.0,1385.6,824.0,420.0,420.0,808.9,671.9,0.0,0.0,0.0,420.0,259.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.8,-0.2,-10.1,0.0,0.0,0.0,-35.7,33.9,-36.2,0.0,0.0,0.0,0.0
1271.0,418.47,0.0,0.0,0.0,0.0,1385.6,1500.8,420.0,420.0,808.9,671.9,0.0,0.0,0.0,420.0,260.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-35.7,34.3,-36.9,0.0,0.0,0.0,0.0
1272.0,418.81,0.0,0.0,0.0,0.0,1385.6,1500.8,420.0,420.0,808.9,671.9,0.0,0.0,0.0,420.0,260.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-36.4,33.9,-36.2,0.0,0.0,0.0,0.0
